241.953125,0.750000
242.703125,0.750000
243.468750,0.765625
244.203125,0.734375
244.921875,0.718750
245.656250,0.734375
246.406250,0.750000
247.156250,0.750000
247.859375,0.703125
248.546875,0.687500
249.265625,0.718750
261.843750,0.656250
262.531250,0.687500
263.203125,0.671875
263.843750,0.640625
264.531250,0.687500
265.234375,0.703125
265.921875,0.687500
266.640625,0.718750
267.328125,0.687500
268.046875,0.718750
268.781250,0.734375
269.578125,0.796875
270.375000,0.796875
271.109375,0.734375
271.875000,0.765625
272.671875,0.796875
273.468750,0.796875
274.265625,0.796875
275.000000,0.734375
275.765625,0.765625
276.515625,0.750000
277.265625,0.750000
278.031250,0.765625
278.750000,0.718750
279.468750,0.718750
280.218750,0.750000
280.968750,0.750000
281.687500,0.718750
282.406250,0.718750
283.140625,0.734375
283.906250,0.765625
284.671875,0.765625
285.406250,0.734375
286.171875,0.765625
286.968750,0.796875
287.765625,0.796875
288.546875,0.781250
289.312500,0.765625
290.078125,0.765625
291.031250,0.953125
291.781250,0.750000
292.531250,0.750000
293.281250,0.750000
294.031250,0.750000
294.750000,0.718750
295.437500,0.687500
296.171875,0.734375
296.890625,0.718750
297.640625,0.750000
298.343750,0.703125
299.078125,0.734375
299.812500,0.734375
300.546875,0.734375
301.265625,0.718750
316.031250,0.703125
316.703125,0.671875
317.421875,0.718750
318.156250,0.734375
318.906250,0.750000
347.609375,0.640625
348.281250,0.671875
348.984375,0.703125
349.687500,0.703125
350.359375,0.671875
351.062500,0.703125
351.781250,0.718750
352.500000,0.718750
353.234375,0.734375
353.968750,0.734375
354.687500,0.718750
355.390625,0.703125
356.109375,0.718750
356.828125,0.718750
357.546875,0.718750
358.281250,0.734375
359.000000,0.718750
359.703125,0.703125
360.453125,0.750000
361.218750,0.765625
361.984375,0.765625
362.750000,0.765625
363.500000,0.750000
369.296875,0.687500
370.000000,0.703125
370.703125,0.703125
371.406250,0.703125
372.078125,0.671875
372.765625,0.687500
373.484375,0.718750
374.203125,0.718750
374.953125,0.750000
375.703125,0.750000
376.421875,0.718750
377.140625,0.718750
377.890625,0.750000
378.656250,0.765625
379.406250,0.750000
380.109375,0.703125
380.828125,0.718750
381.562500,0.734375
382.296875,0.734375
383.031250,0.734375
383.734375,0.703125
384.453125,0.718750
385.187500,0.734375
385.937500,0.750000
386.656250,0.718750
387.375000,0.718750
388.125000,0.750000
395.687500,0.703125
396.375000,0.687500
397.046875,0.671875
397.734375,0.687500
398.406250,0.671875
399.109375,0.703125
399.812500,0.703125
400.546875,0.734375
401.234375,0.687500
401.921875,0.687500
402.656250,0.734375
403.421875,0.765625
404.187500,0.765625
404.953125,0.765625
405.656250,0.703125
406.437500,0.781250
407.218750,0.781250
407.984375,0.765625
408.703125,0.718750
409.437500,0.734375
410.203125,0.765625
410.984375,0.781250
411.750000,0.765625
412.484375,0.734375
413.265625,0.781250
414.046875,0.781250
414.859375,0.812500
415.609375,0.750000
416.390625,0.781250
417.203125,0.812500
418.000000,0.796875
418.781250,0.781250
419.500000,0.718750
420.265625,0.765625
420.937500,0.671875
426.312500,0.750000
427.015625,0.703125
427.781250,0.765625
428.578125,0.796875
429.359375,0.781250
430.156250,0.796875
430.906250,0.750000
431.640625,0.734375
432.406250,0.765625
433.203125,0.796875
433.984375,0.781250
434.750000,0.765625
435.484375,0.734375
436.250000,0.765625
437.015625,0.765625
437.796875,0.781250
438.562500,0.765625
439.328125,0.765625
440.109375,0.781250
440.906250,0.796875
441.671875,0.765625
442.421875,0.750000
443.187500,0.765625
443.968750,0.781250
444.734375,0.765625
445.468750,0.734375
467.218750,0.781250
468.000000,0.781250
468.718750,0.718750
469.437500,0.718750
470.296875,0.859375
471.093750,0.796875
471.875000,0.781250
472.625000,0.750000
478.656250,0.750000
479.375000,0.718750
480.109375,0.734375
480.859375,0.750000
481.593750,0.734375
482.343750,0.750000
483.046875,0.703125
483.781250,0.734375
484.531250,0.750000
485.296875,0.765625
486.000000,0.703125
491.906250,0.734375
492.609375,0.703125
493.343750,0.734375
494.078125,0.734375
494.843750,0.765625
495.562500,0.718750
496.296875,0.734375
497.062500,0.765625
497.812500,0.750000
498.593750,0.781250
499.328125,0.734375
500.078125,0.750000
500.843750,0.765625
501.625000,0.781250
502.406250,0.781250
503.140625,0.734375
503.875000,0.734375
504.656250,0.781250
505.421875,0.765625
506.187500,0.765625
506.921875,0.734375
511.281250,0.718750
511.890625,0.609375
512.750000,0.859375
513.468750,0.718750
514.203125,0.734375
514.953125,0.750000
515.703125,0.750000
516.468750,0.765625
517.187500,0.718750
517.921875,0.734375
518.671875,0.750000
519.453125,0.781250
520.203125,0.750000
520.937500,0.734375
521.843750,0.906250
522.562500,0.718750
523.312500,0.750000
524.046875,0.734375
524.750000,0.703125
525.484375,0.734375
526.234375,0.750000
527.000000,0.765625
527.734375,0.734375
528.453125,0.718750
529.203125,0.750000
529.968750,0.765625
530.750000,0.781250
531.515625,0.765625
532.250000,0.734375
533.000000,0.750000
533.796875,0.796875
534.578125,0.781250
535.328125,0.750000
536.078125,0.750000
536.828125,0.750000
537.578125,0.750000
538.343750,0.765625
539.062500,0.718750
539.796875,0.734375
540.546875,0.750000
541.312500,0.765625
542.093750,0.781250
542.812500,0.718750
543.562500,0.750000
544.343750,0.781250
545.125000,0.781250
545.906250,0.781250
546.640625,0.734375
547.421875,0.781250
548.203125,0.781250
548.984375,0.781250
549.718750,0.734375
550.453125,0.734375
551.218750,0.765625
552.000000,0.781250
552.765625,0.765625
553.468750,0.703125
566.734375,0.734375
567.453125,0.718750
568.203125,0.750000
568.953125,0.750000
576.281250,0.734375
576.984375,0.703125
577.687500,0.703125
578.421875,0.734375
579.328125,0.906250
580.046875,0.718750
580.734375,0.687500
581.484375,0.750000
582.234375,0.750000
588.828125,0.750000
611.093750,0.718750
611.796875,0.703125
612.515625,0.718750
613.234375,0.718750
613.937500,0.703125
614.625000,0.687500
615.296875,0.671875
615.984375,0.687500
616.640625,0.656250
617.296875,0.656250
618.000000,0.703125
618.703125,0.703125
619.421875,0.718750
620.140625,0.718750
620.828125,0.687500
621.562500,0.734375
622.296875,0.734375
623.046875,0.750000
623.734375,0.687500
624.453125,0.718750
625.187500,0.734375
625.906250,0.718750
626.640625,0.734375
627.343750,0.703125
628.062500,0.718750
628.796875,0.734375
629.562500,0.765625
630.312500,0.750000
631.031250,0.718750
631.796875,0.765625
632.578125,0.781250
633.375000,0.796875
634.062500,0.687500
634.812500,0.750000
635.562500,0.750000
636.312500,0.750000
637.218750,0.906250
637.921875,0.703125
638.671875,0.750000
654.750000,0.703125
655.531250,0.781250
656.312500,0.781250
657.093750,0.781250
657.843750,0.750000
658.593750,0.750000
659.375000,0.781250
660.187500,0.812500
660.953125,0.765625
661.687500,0.734375
662.453125,0.765625
663.234375,0.781250
664.015625,0.781250
664.765625,0.750000
665.515625,0.750000
678.625000,0.718750
679.343750,0.718750
680.093750,0.750000
680.843750,0.750000
681.546875,0.703125
682.250000,0.703125
682.984375,0.734375
683.687500,0.703125
684.406250,0.718750
685.125000,0.718750
685.812500,0.687500
686.562500,0.750000
687.296875,0.734375
688.078125,0.781250
688.828125,0.750000
689.546875,0.718750
690.296875,0.750000
691.046875,0.750000
691.812500,0.765625
692.531250,0.718750
693.265625,0.734375
694.015625,0.750000
694.750000,0.734375
695.500000,0.750000
696.218750,0.718750
696.921875,0.703125
697.640625,0.718750
698.375000,0.734375
699.125000,0.750000
699.890625,0.765625
700.593750,0.703125
701.328125,0.734375
702.078125,0.750000
702.828125,0.750000
703.593750,0.765625
704.312500,0.718750
705.078125,0.765625
705.828125,0.750000
706.562500,0.734375
707.296875,0.734375
708.015625,0.718750
708.765625,0.750000
709.546875,0.781250
710.312500,0.765625
711.000000,0.687500
711.734375,0.734375
712.500000,0.765625
713.250000,0.750000
713.984375,0.734375
714.703125,0.718750
715.453125,0.750000
716.203125,0.750000
716.968750,0.765625
717.703125,0.734375
718.421875,0.718750
719.203125,0.781250
719.984375,0.781250
720.765625,0.781250
721.500000,0.734375
722.250000,0.750000
723.015625,0.765625
723.765625,0.750000
724.484375,0.718750
725.187500,0.703125
725.906250,0.718750
726.671875,0.765625
727.406250,0.734375
728.125000,0.718750
728.828125,0.703125
729.531250,0.703125
730.265625,0.734375
730.984375,0.718750
731.687500,0.703125
732.390625,0.703125
733.125000,0.734375
733.875000,0.750000
734.593750,0.718750
735.296875,0.703125
736.031250,0.734375
736.828125,0.796875
737.625000,0.796875
738.359375,0.734375
739.125000,0.765625
739.859375,0.734375
740.625000,0.765625
741.343750,0.718750
742.078125,0.734375
742.796875,0.718750
743.546875,0.750000
744.265625,0.718750
744.984375,0.718750
745.718750,0.734375
746.468750,0.750000
747.250000,0.781250
747.984375,0.734375
748.703125,0.718750
749.468750,0.765625
750.265625,0.796875
751.062500,0.796875
751.812500,0.750000
752.546875,0.734375
753.328125,0.781250
754.109375,0.781250
754.859375,0.750000
755.578125,0.718750
756.328125,0.750000
757.125000,0.796875
757.890625,0.765625
758.625000,0.734375
759.406250,0.781250
760.203125,0.796875
761.000000,0.796875
761.750000,0.750000
762.468750,0.718750
763.234375,0.765625
763.984375,0.750000
764.703125,0.718750
765.421875,0.718750
766.156250,0.734375
766.906250,0.750000
767.656250,0.750000
768.375000,0.718750
780.468750,0.750000
786.390625,0.765625
787.093750,0.703125
787.859375,0.765625
788.625000,0.765625
789.406250,0.781250
790.125000,0.718750
809.156250,0.703125
809.875000,0.718750
810.609375,0.734375
818.515625,0.718750
819.218750,0.703125
819.937500,0.718750
820.703125,0.765625
821.453125,0.750000
822.171875,0.718750
822.906250,0.734375
823.671875,0.765625
824.468750,0.796875
825.250000,0.781250
825.968750,0.718750
829.734375,0.703125
830.453125,0.718750
831.187500,0.734375
831.906250,0.718750
832.593750,0.687500
833.296875,0.703125
834.015625,0.718750
854.203125,0.750000
854.843750,0.640625
855.734375,0.890625
856.453125,0.718750
857.218750,0.765625
857.984375,0.765625
858.734375,0.750000
859.484375,0.750000
860.203125,0.718750
860.937500,0.734375
861.687500,0.750000
862.453125,0.765625
863.187500,0.734375
863.906250,0.718750
864.656250,0.750000
865.421875,0.765625
866.203125,0.781250
866.921875,0.718750
867.671875,0.750000
868.421875,0.750000
869.171875,0.750000
869.937500,0.765625
870.640625,0.703125
871.359375,0.718750
872.078125,0.718750
872.843750,0.765625
873.593750,0.750000
882.421875,0.718750
883.171875,0.750000
883.875000,0.703125
884.609375,0.734375
885.359375,0.750000
886.093750,0.734375
886.859375,0.765625
887.531250,0.671875
888.281250,0.750000
889.031250,0.750000
895.531250,0.734375
896.281250,0.750000
897.000000,0.718750
897.687500,0.687500
898.437500,0.750000
899.203125,0.765625
899.968750,0.765625
900.703125,0.734375
901.421875,0.718750
902.171875,0.750000
902.937500,0.765625
903.703125,0.765625
904.453125,0.750000
905.203125,0.750000
905.968750,0.765625
906.718750,0.750000
907.484375,0.765625
908.203125,0.718750
908.937500,0.734375
909.703125,0.765625
910.453125,0.750000
911.187500,0.734375
911.890625,0.703125
912.640625,0.750000
913.390625,0.750000
914.156250,0.765625
914.875000,0.718750
915.593750,0.718750
916.359375,0.765625
917.125000,0.765625
917.890625,0.765625
918.625000,0.734375
919.343750,0.718750
920.109375,0.765625
920.859375,0.750000
921.609375,0.750000
922.328125,0.718750
923.062500,0.734375
923.812500,0.750000
924.546875,0.734375
925.281250,0.734375
925.984375,0.703125
926.718750,0.734375
927.468750,0.750000
928.250000,0.781250
929.000000,0.750000
929.734375,0.734375
930.468750,0.734375
931.203125,0.734375
931.968750,0.765625
932.703125,0.734375
933.421875,0.718750
934.125000,0.703125
934.859375,0.734375
935.609375,0.750000
936.328125,0.718750
937.031250,0.703125
937.750000,0.718750
938.468750,0.718750
939.203125,0.734375
939.953125,0.750000
940.640625,0.687500
941.406250,0.765625
942.171875,0.765625
942.953125,0.781250
943.703125,0.750000
944.437500,0.734375
945.203125,0.765625
945.984375,0.781250
946.750000,0.765625
947.484375,0.734375
948.203125,0.718750
948.953125,0.750000
949.687500,0.734375
950.375000,0.687500
951.078125,0.703125
951.796875,0.718750
952.531250,0.734375
953.265625,0.734375
953.968750,0.703125
954.687500,0.718750
964.625000,0.656250
965.296875,0.671875
965.937500,0.640625
966.593750,0.656250
967.234375,0.640625
967.875000,0.640625
968.546875,0.671875
969.187500,0.640625
969.828125,0.640625
970.468750,0.640625
971.125000,0.656250
971.796875,0.671875
972.453125,0.656250
973.109375,0.656250
973.812500,0.703125
974.515625,0.703125
975.265625,0.750000
975.984375,0.718750
976.734375,0.750000
977.500000,0.765625
978.265625,0.765625
979.000000,0.734375
979.734375,0.734375
980.484375,0.750000
981.250000,0.765625
982.000000,0.750000
982.703125,0.703125
983.421875,0.718750
984.359375,0.937500
985.109375,0.750000
994.468750,0.796875
995.265625,0.796875
996.000000,0.734375
996.781250,0.781250
997.546875,0.765625
998.343750,0.796875
999.078125,0.734375
999.828125,0.750000
1000.609375,0.781250
1001.406250,0.796875
1002.187500,0.781250
1002.906250,0.718750
1003.687500,0.781250
1004.484375,0.796875
1005.281250,0.796875
1006.031250,0.750000
1006.812500,0.781250
1007.609375,0.796875
1008.406250,0.796875
1009.156250,0.750000
1009.921875,0.765625
1010.687500,0.765625
1011.484375,0.796875
1012.250000,0.765625
1013.000000,0.750000
1013.765625,0.765625
1014.562500,0.796875
1019.875000,0.781250
1020.671875,0.796875
1021.406250,0.734375
1022.156250,0.750000
1022.953125,0.796875
1023.765625,0.812500
1024.531250,0.765625
1025.281250,0.750000
1026.046875,0.765625
1026.828125,0.781250
1027.609375,0.781250
1028.343750,0.734375
1029.140625,0.796875
1029.921875,0.781250
1030.703125,0.781250
1031.437500,0.734375
1032.203125,0.765625
1032.984375,0.781250
1033.796875,0.812500
1034.562500,0.765625
1035.328125,0.765625
1036.109375,0.781250
1036.906250,0.796875
1037.718750,0.812500
1038.484375,0.765625
1039.250000,0.765625
1040.046875,0.796875
1040.750000,0.703125
1041.625000,0.875000
1042.312500,0.687500
1043.000000,0.687500
1043.734375,0.734375
1044.453125,0.718750
1045.218750,0.765625
1045.968750,0.750000
1046.718750,0.750000
1047.468750,0.750000
1048.218750,0.750000
1048.968750,0.750000
1049.703125,0.734375
1050.390625,0.687500
1051.109375,0.718750
1057.671875,0.671875
1058.406250,0.734375
1059.109375,0.703125
1059.843750,0.734375
1060.578125,0.734375
1061.343750,0.765625
1062.109375,0.765625
1062.859375,0.750000
1063.656250,0.796875
1064.437500,0.781250
1065.250000,0.812500
1066.031250,0.781250
1066.812500,0.781250
1067.593750,0.781250
1068.375000,0.781250
1069.125000,0.750000
1069.890625,0.765625
1070.656250,0.765625
1071.390625,0.734375
1072.156250,0.765625
1072.906250,0.750000
1073.687500,0.781250
1074.437500,0.750000
1075.156250,0.718750
1075.953125,0.796875
1076.750000,0.796875
1077.515625,0.765625
1078.265625,0.750000
1079.062500,0.796875
1079.859375,0.796875
1080.640625,0.781250
1081.437500,0.796875
1082.171875,0.734375
1082.921875,0.750000
1083.687500,0.765625
1084.484375,0.796875
1085.281250,0.796875
1086.062500,0.781250
1086.890625,0.828125
1087.671875,0.781250
1088.437500,0.765625
1089.234375,0.796875
1089.984375,0.750000
1090.734375,0.750000
1091.515625,0.781250
1092.281250,0.765625
1093.031250,0.750000
1093.765625,0.734375
1094.531250,0.765625
1095.343750,0.812500
1096.125000,0.781250
1096.859375,0.734375
1097.656250,0.796875
1098.453125,0.796875
1099.234375,0.781250
1099.984375,0.750000
1100.781250,0.796875
1101.593750,0.812500
1102.406250,0.812500
1103.187500,0.781250
1104.000000,0.812500
1104.812500,0.812500
1105.593750,0.781250
1106.390625,0.796875
1107.171875,0.781250
1107.984375,0.812500
1108.765625,0.781250
1109.531250,0.765625
1110.312500,0.781250
1111.093750,0.781250
1111.859375,0.765625
1112.593750,0.734375
1113.343750,0.750000
1114.125000,0.781250
1114.890625,0.765625
1115.625000,0.734375
1116.359375,0.734375
1117.171875,0.812500
1117.906250,0.734375
1118.640625,0.734375
1119.375000,0.734375
1120.109375,0.734375
1120.828125,0.718750
1121.531250,0.703125
1122.250000,0.718750
1122.984375,0.734375
1123.687500,0.703125
1124.437500,0.750000
1125.203125,0.765625
1125.921875,0.718750
1126.687500,0.765625
1127.468750,0.781250
1128.265625,0.796875
1129.031250,0.765625
1129.796875,0.765625
1130.593750,0.796875
1131.375000,0.781250
1132.140625,0.765625
1132.906250,0.765625
1133.718750,0.812500
1134.500000,0.781250
1135.265625,0.765625
1136.031250,0.765625
1136.828125,0.796875
1137.609375,0.781250
1138.375000,0.765625
1139.156250,0.781250
1139.968750,0.812500
1140.750000,0.781250
1141.515625,0.765625
1142.281250,0.765625
1143.046875,0.765625
1143.828125,0.781250
1144.578125,0.750000
1145.343750,0.765625
1146.125000,0.781250
1146.921875,0.796875
1147.671875,0.750000
1148.421875,0.750000
1149.187500,0.765625
1149.984375,0.796875
1150.750000,0.765625
1151.515625,0.765625
1152.328125,0.812500
1153.125000,0.796875
1153.890625,0.765625
1154.671875,0.781250
1155.453125,0.781250
1156.187500,0.734375
1157.125000,0.937500
1157.921875,0.796875
1158.687500,0.765625
1159.421875,0.734375
1160.171875,0.750000
1160.937500,0.765625
1161.718750,0.781250
1162.468750,0.750000
1163.234375,0.765625
1164.031250,0.796875
1164.812500,0.781250
1165.546875,0.734375
1166.312500,0.765625
1167.109375,0.796875
1167.890625,0.781250
1168.625000,0.734375
1169.406250,0.781250
1170.203125,0.796875
1170.984375,0.781250
1171.734375,0.750000
1172.500000,0.765625
1173.281250,0.781250
1174.031250,0.750000
1174.765625,0.734375
1175.531250,0.765625
1176.312500,0.781250
1177.062500,0.750000
1177.796875,0.734375
1178.546875,0.750000
1179.328125,0.781250
1180.062500,0.734375
1180.796875,0.734375
1181.562500,0.765625
1182.359375,0.796875
1183.109375,0.750000
1183.875000,0.765625
1184.656250,0.781250
1185.437500,0.781250
1186.171875,0.734375
1186.906250,0.734375
1187.656250,0.750000
1188.437500,0.781250
1189.187500,0.750000
1189.953125,0.765625
1195.203125,0.718750
1195.937500,0.734375
1196.640625,0.703125
1197.359375,0.718750
1198.078125,0.718750
1198.781250,0.703125
1199.500000,0.718750
1200.234375,0.734375
1200.984375,0.750000
1201.718750,0.734375
1202.421875,0.703125
1203.171875,0.750000
1203.921875,0.750000
1204.671875,0.750000
1205.375000,0.703125
1206.125000,0.750000
1206.875000,0.750000
1207.609375,0.734375
1208.343750,0.734375
1209.093750,0.750000
1209.890625,0.796875
1210.671875,0.781250
1211.421875,0.750000
1212.156250,0.734375
1212.906250,0.750000
1213.640625,0.734375
1214.375000,0.734375
1215.109375,0.734375
1215.859375,0.750000
1216.609375,0.750000
1217.359375,0.750000
1218.125000,0.765625
1218.906250,0.781250
1219.687500,0.781250
1220.421875,0.734375
1221.187500,0.765625
1221.968750,0.781250
1222.750000,0.781250
1223.500000,0.750000
1224.265625,0.765625
1225.046875,0.781250
1225.828125,0.781250
1226.562500,0.734375
1227.312500,0.750000
1228.078125,0.765625
1228.828125,0.750000
1229.578125,0.750000
1230.328125,0.750000
1231.078125,0.750000
1231.859375,0.781250
1232.593750,0.734375
1233.359375,0.765625
1234.140625,0.781250
1234.921875,0.781250
1235.671875,0.750000
1236.437500,0.765625
1237.218750,0.781250
1238.015625,0.796875
1238.796875,0.781250
1239.562500,0.765625
1240.343750,0.781250
1241.125000,0.781250
1241.921875,0.796875
1242.671875,0.750000
1243.421875,0.750000
1244.187500,0.765625
1244.968750,0.781250
1245.734375,0.765625
1246.484375,0.750000
1247.265625,0.781250
1248.046875,0.781250
1248.812500,0.765625
1249.562500,0.750000
1250.328125,0.765625
1251.125000,0.796875
1251.875000,0.750000
1252.593750,0.718750
1253.375000,0.781250
1254.156250,0.781250
1254.953125,0.796875
1255.687500,0.734375
1256.453125,0.765625
1257.218750,0.765625
1257.968750,0.750000
1258.734375,0.765625
1259.500000,0.765625
1260.281250,0.781250
1261.046875,0.765625
1261.828125,0.781250
1262.593750,0.765625
1263.312500,0.718750
1264.078125,0.765625
1264.843750,0.765625
1265.593750,0.750000
1266.328125,0.734375
1267.093750,0.765625
1267.875000,0.781250
1268.609375,0.734375
1269.359375,0.750000
1270.125000,0.765625
1270.890625,0.765625
1271.625000,0.734375
1272.375000,0.750000
1273.156250,0.781250
1273.937500,0.781250
1274.671875,0.734375
1275.437500,0.765625
1276.265625,0.828125
1281.187500,0.703125
1447.890625,0.656250
1448.546875,0.656250
1449.156250,0.609375
1449.812500,0.656250
1450.484375,0.671875
1451.140625,0.656250
1451.796875,0.656250
1452.437500,0.640625
1453.125000,0.687500
1453.781250,0.656250
1454.453125,0.671875
1455.093750,0.640625
1455.718750,0.625000
1474.500000,0.593750
1475.234375,0.734375
1475.890625,0.656250
1476.562500,0.671875
1477.265625,0.703125
1477.906250,0.640625
1478.531250,0.625000
1479.171875,0.640625
1479.812500,0.640625
1480.484375,0.671875
1481.156250,0.671875
1489.250000,0.687500
1489.937500,0.687500
1490.625000,0.687500
1491.296875,0.671875
1491.937500,0.640625
1492.656250,0.718750
1549.859375,0.656250
1555.968750,0.609375
1556.671875,0.703125
1557.359375,0.687500
1558.093750,0.734375
1558.828125,0.734375
1559.531250,0.703125
1560.218750,0.687500
1560.937500,0.718750
1561.812500,0.875000
1562.531250,0.718750
1563.234375,0.703125
1563.875000,0.640625
1564.531250,0.656250
1565.187500,0.656250
1565.890625,0.703125
1566.562500,0.671875
1567.218750,0.656250
1567.890625,0.671875
1568.578125,0.687500
1569.312500,0.734375
1569.953125,0.640625
1570.656250,0.703125
1571.375000,0.718750
1572.062500,0.687500
1572.828125,0.765625
1573.546875,0.718750
1574.312500,0.765625
1575.109375,0.796875
1575.812500,0.703125
1576.531250,0.718750
1577.250000,0.718750
1578.000000,0.750000
1578.734375,0.734375
1579.453125,0.718750
1580.187500,0.734375
1591.750000,0.750000
1592.546875,0.796875
1593.406250,0.859375
1594.250000,0.843750
1595.046875,0.796875
1595.859375,0.812500
1596.687500,0.828125
1597.515625,0.828125
1598.312500,0.796875
